-95740,2142
-95739,2143
-95735,2144
-95733,2145
-95729,2146
-95728,2147
-95727,2148
-95726,2149
-95724,2150
-95723,2151
-95718,2152
-95717,2153
-95716,2154
-95715,2155
-95713,2156
-95711,2157
-95706,2158
-95704,2159
-95703,2160
-95701,2161
-95700,2162
-95694,2163
-95692,2164
-95688,2165
-95687,2166
-95685,2167
-95684,2168
-95680,2169
-95678,2170
-95677,2171
-95673,2172
-95672,2173
-95671,2174
-95669,2175
-95666,2176
-95665,2177
-95662,2178
-95661,2179
-95660,2180
-95659,2181
-95658,2182
-95656,2183
-95654,2184
-95652,2185
-95650,2186
-95649,2187
-95647,2188
-95646,2189
-95642,2190
-95641,2191
-95639,2192
-95638,2193
-95636,2194
-95633,2195
-95632,2196
-95629,2197
-95626,2198
-95625,2199
-95623,2200
-95620,2201
-95618,2202
-95616,2203
-95613,2204
-95612,2205
-95609,2206
-95605,2207
-95601,2208
-95600,2209
-95599,2210
-95598,2211
-95585,2212
-95584,2213
-95581,2214
-95580,2215
-95579,2216
-95578,2217
-95577,2218
-95572,2219
-95568,2220
-95567,2221
-95566,2222
-95565,2223
-95564,2224
-95563,2225
-95560,2226
-95559,2227
-95558,2228
-95556,2229
-95555,2230
-95552,2231
-95551,2232
-95550,2233
-95549,2234
-95548,2235
-95546,2236
-95543,2237
-95542,2238
-95540,2239
-95538,2240
-95537,2241
-95536,2242
-95535,2243
-95531,2244
-95530,2245
-95528,2246
-95525,2247
-95524,2248
-95523,2249
-95522,2250
-95520,2251
-95519,2252
-95517,2253
-95516,2254
-95515,2255
-95514,2256
-95513,2257
-95512,2258
-95510,2259
-95508,2260
-95507,2261
-95506,2262
-95504,2263
-95502,2264
-95497,2265
-95494,2266
-95493,2267
-95489,2268
-95486,2269
-95484,2270
-95483,2271
-95482,2272
-95481,2273
-95479,2274
-95478,2275
-95477,2276
-95476,2277
-95473,2278
-95472,2279
-95470,2280
-95469,2281
-95468,2282
-95465,2283
-95464,2284
-95463,2285
-95462,2286
-95460,2287
-95459,2288
-95458,2289
-95456,2290
-95453,2291
-95451,2292
-95449,2293
-95444,2294
-95443,2295
-95442,2296
-95440,2297
-95439,2298
-95437,2299
-95434,2300
-95427,2301
-95425,2302
-95423,2303
-95421,2304
-95419,2305
-95416,2306
-95415,2307
-95414,2308
-95412,2309
-95411,2310
-95409,2311
-95408,2312
-95407,2313
-95406,2314
-95405,2315
-95403,2316
-95402,2317
-95401,2318
-95397,2319
-95395,2320
-95393,2321
-95392,2322
-95390,2323
-95387,2324
-95386,2325
-95385,2326
-95384,2327
-95379,2328
-95377,2329
-95375,2330
-95374,2331
-95373,2332
-95372,2333
-95371,2334
-95370,2335
-95368,2336
-95365,2337
-95364,2338
-95362,2339
-95361,2340
-95358,2341
-95357,2342
-95356,2343
-95355,2344
-95354,2345
-95353,2346
-95352,2347
-95351,2348
-95349,2349
-95348,2350
-95347,2351
-95346,2352
-95343,2353
-95340,2354
-95334,2355
-95333,2356
-95331,2357
-95326,2358
-95325,2359
-95324,2360
-95322,2361
-95321,2362
-95319,2363
-95318,2364
-95317,2365
-95313,2366
-95312,2367
-95310,2368
-95309,2369
-95306,2370
-95303,2371
-95302,2372
-95301,2373
-95299,2374
-95298,2375
-95296,2376
-95295,2377
-95292,2378
-95291,2379
-95287,2380
-95284,2381
-95283,2382
-95282,2383
-95281,2384
-95275,2385
-95273,2386
-95270,2387
-95269,2388
-95268,2389
-95266,2390
-95265,2391
-95264,2392
-95263,2393
-95262,2394
-95261,2395
-95259,2396
-95256,2397
-95253,2398
-95250,2399
-95248,2400
-95247,2401
-95244,2402
-95238,2403
-95235,2404
-95233,2405
-95232,2406
-95227,2407
-95226,2408
-95223,2409
-95222,2410
-95221,2411
-95220,2412
-95219,2413
-95218,2414
-95217,2415
-95215,2416
-95214,2417
-95213,2418
-95212,2419
-95211,2420
-95210,2421
-95205,2422
-95204,2423
-95203,2424
-95201,2425
-95200,2426
-95198,2427
-95197,2428
-95194,2429
-95193,2430
-95192,2431
-95190,2432
-95189,2433
-95188,2434
-95187,2435
-95181,2436
-95180,2437
-95178,2438
-95177,2439
-95175,2440
-95174,2441
-95171,2442
-95170,2443
-95168,2444
-95167,2445
-95166,2446
-95163,2447
-95159,2448
-95158,2449
-95157,2450
-95156,2451
-95153,2452
-95151,2453
-95149,2454
-95148,2455
-95146,2456
-95142,2457
-95141,2458
-95140,2459
-95139,2460
-95138,2461
-95137,2462
-95130,2463
-95124,2464
-95121,2465
-95119,2466
-95115,2467
-95112,2468
-95111,2469
-95110,2470
-95107,2471
-95105,2472
-95104,2473
-95103,2474
-95101,2475
-95098,2476
-95096,2477
-95093,2478
-95091,2479
-95090,2480
-95089,2481
-95087,2482
-95084,2483
-95082,2484
-95080,2485
-95077,2486
-95076,2487
-95075,2488
-95073,2489
-95071,2490
-95069,2491
-95068,2492
-95066,2493
-95065,2494
-95063,2495
-95061,2496
-95060,2497
-95057,2498
-95055,2499
-95054,2500
-95053,2501
-95052,2502
-95048,2503
-95047,2504
-95046,2505
-95045,2506
-95044,2507
-95043,2508
-95042,2509
-95041,2510
-95038,2511
-95037,2512
-95033,2513
-95031,2514
-95030,2515
-95027,2516
-95026,2517
-95023,2518
-95016,2519
-95014,2520
-95013,2521
-95012,2522
-95008,2523
-95005,2524
-95001,2525
-94999,2526
-94995,2527
-94994,2528
-94993,2529
-94992,2530
-94990,2531
-94989,2532
-94987,2533
-94985,2534
-94981,2535
-94980,2536
-94978,2537
-94976,2538
-94973,2539
-94972,2540
-94969,2541
-94967,2542
-94965,2543
-94964,2544
-94963,2545
-94960,2546
-94958,2547
-94957,2548
-94956,2549
-94955,2550
-94951,2551
-94949,2552
-94947,2553
-94944,2554
-94943,2555
-94942,2556
-94941,2557
-94939,2558
-94938,2559
-94936,2560
-94935,2561
-94932,2562
-94931,2563
-94930,2564
-94929,2565
-94925,2566
-94924,2567
-94921,2568
-94918,2569
-94917,2570
-94911,2571
-94908,2572
-94907,2573
-94906,2574
-94905,2575
-94903,2576
-94900,2577
-94898,2578
-94897,2579
-94896,2580
-94892,2581
-94891,2582
-94887,2583
-94886,2584
-94885,2585
-94882,2586
-94880,2587
-94879,2588
-94877,2589
-94876,2590
-94875,2591
-94870,2592
-94868,2593
-94867,2594
-94864,2595
-94863,2596
-94861,2597
-94858,2598
-94856,2599
-94854,2600
-94853,2601
-94852,2602
-94848,2603
-94846,2604
-94843,2605
-94842,2606
-94841,2607
-94840,2608
-94839,2609
-94838,2610
-94833,2611
-94830,2612
-94829,2613
-94827,2614
-94825,2615
-94823,2616
-94822,2617
-94821,2618
-94818,2619
-94812,2620
-94811,2621
-94810,2622
-94807,2623
-94804,2624
-94802,2625
-94800,2626
-94798,2627
-94797,2628
-94794,2629
-94792,2630
-94790,2631
-94789,2632
-94788,2633
-94787,2634
-94784,2635
-94783,2636
-94781,2637
-94780,2638
-94776,2639
-94771,2640
-94768,2641
-94763,2642
-94762,2643
-94759,2644
-94756,2645
-94755,2646
-94754,2647
-94753,2648
-94750,2649
-94749,2650
-94748,2651
-94747,2652
-94746,2653
-94745,2654
-94744,2655
-94739,2656
-94736,2657
-94734,2658
-94732,2659
-94730,2660
-94729,2661
-94727,2662
-94726,2663
-94725,2664
-94724,2665
-94719,2666
-94718,2667
-94717,2668
-94714,2669
-94712,2670
-94707,2671
-94705,2672
-94700,2673
-94699,2674
-94697,2675
-94689,2676
-94687,2677
-94686,2678
-94685,2679
-94684,2680
-94683,2681
-94682,2682
-94680,2683
-94678,2684
-94677,2685
-94676,2686
-94671,2687
-94668,2688
-94666,2689
-94664,2690
-94658,2691
-94657,2692
-94656,2693
-94655,2694
-94654,2695
-94653,2696
-94651,2697
-94650,2698
-94648,2699
-94647,2700
-94641,2701
-94640,2702
-94639,2703
-94635,2704
-94633,2705
-94630,2706
-94629,2707
-94628,2708
-94626,2709
-94621,2710
-94620,2711
-94619,2712
-94617,2713
-94616,2714
-94615,2715
-94614,2716
-94612,2717
-94611,2718
-94608,2719
-94607,2720
-94606,2721
-94605,2722
-94603,2723
-94600,2724
-94599,2725
-94598,2726
-94596,2727
-94595,2728
-94592,2729
-94589,2730
-94588,2731
-94585,2732
-94583,2733
-94582,2734
-94581,2735
-94580,2736
-94578,2737
-94575,2738
-94574,2739
-94573,2740
-94572,2741
-94571,2742
-94569,2743
-94567,2744
-94565,2745
-94564,2746
-94562,2747
-94559,2748
-94558,2749
-94557,2750
-94556,2751
-94555,2752
-94554,2753
-94553,2754
-94552,2755
-94550,2756
-94549,2757
-94548,2758
-94545,2759
-94544,2760
-94540,2761
-94539,2762
-94536,2763
-94535,2764
-94533,2765
-94530,2766
-94529,2767
-94527,2768
-94525,2769
-94524,2770
-94521,2771
-94516,2772
-94515,2773
-94514,2774
-94513,2775
-94512,2776
-94511,2777
-94510,2778
-94508,2779
-94507,2780
-94506,2781
-94503,2782
-94502,2783
-94501,2784
-94500,2785
-94499,2786
-94498,2787
-94496,2788
-94495,2789
-94493,2790
-94492,2791
-94491,2792
-94489,2793
-94488,2794
-94485,2795
-94483,2796
-94482,2797
-94480,2798
-94478,2799
-94475,2800
-94474,2801
-94472,2802
-94470,2803
-94468,2804
-94467,2805
-94466,2806
-94464,2807
-94463,2808
-94459,2809
-94458,2810
-94456,2811
-94454,2812
-94453,2813
-94451,2814
-94449,2815
-94448,2816
-94447,2817
-94442,2818
-94440,2819
-94438,2820
-94437,2821
-94436,2822
-94434,2823
-94433,2824
-94432,2825
-94431,2826
-94430,2827
-94429,2828
-94428,2829
-94422,2830
-94421,2831
-94417,2832
-94415,2833
-94413,2834
-94412,2835
-94410,2836
-94407,2837
-94405,2838
-94401,2839
-94399,2840
-94397,2841
-94392,2842
-94390,2843
-94389,2844
-94387,2845
-94386,2846
-94385,2847
-94383,2848
-94381,2849
-94380,2850
-94379,2851
-94377,2852
-94375,2853
-94374,2854
-94372,2855
-94371,2856
-94370,2857
-94366,2858
-94365,2859
-94364,2860
-94363,2861
-94362,2862
-94361,2863
-94360,2864
-94359,2865
-94355,2866
-94353,2867
-94350,2868
-94348,2869
-94344,2870
-94343,2871
-94341,2872
-94338,2873
-94336,2874
-94333,2875
-94332,2876
-94329,2877
-94328,2878
-94327,2879
-94322,2880
-94320,2881
-94319,2882
-94318,2883
-94317,2884
-94314,2885
-94313,2886
-94311,2887
-94308,2888
-94307,2889
-94306,2890
-94303,2891
-94302,2892
-94300,2893
-94299,2894
-94297,2895
-94296,2896
-94295,2897
-94291,2898
-94290,2899
-94289,2900
-94288,2901
-94286,2902
-94285,2903
-94284,2904
-94283,2905
-94281,2906
-94279,2907
-94278,2908
-94277,2909
-94273,2910
-94272,2911
-94270,2912
-94269,2913
-94267,2914
-94266,2915
-94265,2916
-94264,2917
-94263,2918
-94261,2919
-94259,2920
-94255,2921
-94251,2922
-94250,2923
-94247,2924
-94246,2925
-94245,2926
-94244,2927
-94240,2928
-94239,2929
-94238,2930
-94236,2931
-94232,2932
-94231,2933
-94230,2934
-94229,2935
-94225,2936
-94223,2937
-94222,2938
-94220,2939
-94219,2940
-94217,2941
-94216,2942
-94214,2943
-94211,2944
-94210,2945
-94209,2946
-94208,2947
-94206,2948
-94205,2949
-94204,2950
-94202,2951
-94201,2952
-94199,2953
-94194,2954
-94190,2955
-94189,2956
-94180,2957
-94178,2958
-94177,2959
-94175,2960
-94172,2961
-94171,2962
-94170,2963
-94168,2964
-94166,2965
-94165,2966
-94164,2967
-94161,2968
-94159,2969
-94158,2970
-94157,2971
-94156,2972
-94153,2973
-94151,2974
-94147,2975
-94146,2976
-94145,2977
-94144,2978
-94142,2979
-94141,2980
-94140,2981
-94135,2982
-94131,2983
-94130,2984
-94127,2985
-94124,2986
-94121,2987
-94120,2988
-94119,2989
-94116,2990
-94115,2991
-94114,2992
-94111,2993
-94110,2994
-94108,2995
-94106,2996
-94105,2997
-94104,2998
-94103,2999
-94102,3000
-94101,3001
-94100,3002
-94097,3003
-94096,3004
-94094,3005
-94088,3006
-94086,3007
-94083,3008
-94077,3009
-94075,3010
-94074,3011
-94072,3012
-94070,3013
-94069,3014
-94065,3015
-94061,3016
-94056,3017
-94055,3018
-94053,3019
-94051,3020
-94049,3021
-94047,3022
-94045,3023
-94044,3024
-94043,3025
-94041,3026
-94038,3027
-94037,3028
-94036,3029
-94034,3030
-94031,3031
-94028,3032
-94025,3033
-94024,3034
-94023,3035
-94020,3036
-94019,3037
-94018,3038
-94017,3039
-94014,3040
-94011,3041
-94008,3042
-94007,3043
-94006,3044
-94004,3045
-94002,3046
-94000,3047
-93998,3048
-93997,3049
-93994,3050
-93993,3051
-93991,3052
-93990,3053
-93989,3054
-93985,3055
-93984,3056
-93983,3057
-93980,3058
-93979,3059
-93978,3060
-93976,3061
-93975,3062
-93974,3063
-93971,3064
-93970,3065
-93969,3066
-93966,3067
-93965,3068
-93964,3069
-93962,3070
-93961,3071
-93955,3072
-93954,3073
-93953,3074
-93952,3075
-93946,3076
-93942,3077
-93937,3078
-93936,3079
-93935,3080
-93927,3081
-93926,3082
-93925,3083
-93924,3084
-93923,3085
-93922,3086
-93921,3087
-93916,3088
-93913,3089
-93911,3090
-93909,3091
-93907,3092
-93906,3093
-93905,3094
-93903,3095
-93902,3096
-93899,3097
-93898,3098
-93895,3099
-93893,3100
-93891,3101
-93890,3102
-93889,3103
-93888,3104
-93886,3105
-93885,3106
-93884,3107
-93879,3108
-93876,3109
-93875,3110
-93873,3111
-93870,3112
-93868,3113
-93866,3114
-93865,3115
-93863,3116
-93861,3117
-93860,3118
-93858,3119
-93857,3120
-93855,3121
-93854,3122
-93853,3123
-93844,3124
-93843,3125
-93841,3126
-93839,3127
-93837,3128
-93835,3129
-93831,3130
-93830,3131
-93829,3132
-93828,3133
-93826,3134
-93823,3135
-93822,3136
-93820,3137
-93819,3138
-93817,3139
-93816,3140
-93813,3141
-93812,3142
-93811,3143
-93809,3144
-93807,3145
-93804,3146
-93803,3147
-93801,3148
-93796,3149
-93793,3150
-93783,3151
-93782,3152
-93779,3153
-93776,3154
-93771,3155
-93769,3156
-93768,3157
-93766,3158
-93765,3159
-93763,3160
-93762,3161
-93761,3162
-93753,3163
-93752,3164
-93750,3165
-93748,3166
-93747,3167
-93744,3168
-93740,3169
-93736,3170
-93735,3171
-93727,3172
-93726,3173
-93725,3174
-93724,3175
-93723,3176
-93722,3177
-93721,3178
-93720,3179
-93717,3180
-93715,3181
-93714,3182
-93711,3183
-93710,3184
-93706,3185
-93703,3186
-93702,3187
-93698,3188
-93696,3189
-93695,3190
-93694,3191
-93692,3192
-93691,3193
-93687,3194
-93686,3195
-93683,3196
-93680,3197
-93677,3198
-93676,3199
-93670,3200
-93669,3201
-93668,3202
-93667,3203
-93665,3204
-93664,3205
-93662,3206
-93659,3207
-93652,3208
-93650,3209
-93644,3210
-93643,3211
-93642,3212
-93641,3213
-93639,3214
-93637,3215
-93636,3216
-93635,3217
-93634,3218
-93632,3219
-93631,3220
-93630,3221
-93628,3222
-93626,3223
-93625,3224
-93624,3225
-93623,3226
-93622,3227
-93620,3228
-93619,3229
-93617,3230
-93615,3231
-93613,3232
-93612,3233
-93610,3234
-93606,3235
-93605,3236
-93604,3237
-93603,3238
-93602,3239
-93600,3240
-93597,3241
-93596,3242
-93595,3243
-93592,3244
-93591,3245
-93590,3246
-93588,3247
-93587,3248
-93584,3249
-93580,3250
-93579,3251
-93578,3252
-93577,3253
-93576,3254
-93573,3255
-93570,3256
-93565,3257
-93564,3258
-93562,3259
-93561,3260
-93558,3261
-93552,3262
-93550,3263
-93548,3264
-93545,3265
-93542,3266
-93541,3267
-93539,3268
-93538,3269
-93534,3270
-93533,3271
-93532,3272
-93531,3273
-93530,3274
-93527,3275
-93522,3276
-93520,3277
-93518,3278
-93517,3279
-93514,3280
-93511,3281
-93510,3282
-93509,3283
-93508,3284
-93507,3285
-93504,3286
-93500,3287
-93499,3288
-93497,3289
-93495,3290
-93494,3291
-93491,3292
-93488,3293
-93487,3294
-93485,3295
-93484,3296
-93483,3297
-93482,3298
-93481,3299
-93480,3300
-93479,3301
-93477,3302
-93476,3303
-93475,3304
-93472,3305
-93471,3306
-93468,3307
-93467,3308
-93464,3309
-93460,3310
-93456,3311
-93455,3312
-93454,3313
-93453,3314
-93452,3315
-93451,3316
-93448,3317
-93447,3318
-93444,3319
-93442,3320
-93440,3321
-93438,3322
-93437,3323
-93432,3324
-93431,3325
-93429,3326
-93428,3327
-93427,3328
-93426,3329
-93425,3330
-93424,3331
-93418,3332
-93416,3333
-93415,3334
-93413,3335
-93409,3336
-93407,3337
-93404,3338
-93403,3339
-93402,3340
-93400,3341
-93395,3342
-93391,3343
-93387,3344
-93385,3345
-93383,3346
-93382,3347
-93381,3348
-93379,3349
-93378,3350
-93377,3351
-93373,3352
-93372,3353
-93369,3354
-93368,3355
-93367,3356
-93365,3357
-93363,3358
-93361,3359
-93359,3360
-93356,3361
-93355,3362
-93354,3363
-93353,3364
-93352,3365
-93347,3366
-93345,3367
-93338,3368
-93337,3369
-93330,3370
-93327,3371
-93325,3372
-93324,3373
-93323,3374
-93319,3375
-93318,3376
-93311,3377
-93310,3378
-93308,3379
-93306,3380
-93302,3381
-93301,3382
-93299,3383
-93293,3384
-93291,3385
-93288,3386
-93285,3387
-93284,3388
-93283,3389
-93282,3390
-93280,3391
-93278,3392
-93272,3393
-93271,3394
-93266,3395
-93263,3396
-93259,3397
-93257,3398
-93256,3399
-93255,3400
-93249,3401
-93246,3402
-93245,3403
-93244,3404
-93241,3405
-93240,3406
-93238,3407
-93235,3408
-93234,3409
-93233,3410
-93229,3411
-93228,3412
-93227,3413
-93226,3414
-93218,3415
-93217,3416
-93216,3417
-93214,3418
-93213,3419
-93209,3420
-93207,3421
-93206,3422
-93204,3423
-93203,3424
-93202,3425
-93201,3426
-93199,3427
-93195,3428
-93194,3429
-93192,3430
-93189,3431
-93187,3432
-93186,3433
-93185,3434
-93183,3435
-93180,3436
-93178,3437
-93177,3438
-93176,3439
-93175,3440
-93174,3441
-93173,3442
-93172,3443
-93170,3444
-93167,3445
-93166,3446
-93164,3447
-93163,3448
-93162,3449
-93161,3450
-93160,3451
-93159,3452
-93158,3453
-93154,3454
-93153,3455
-93152,3456
-93151,3457
-93148,3458
-93143,3459
-93142,3460
-93138,3461
-93136,3462
-93135,3463
-93134,3464
-93133,3465
-93129,3466
-93127,3467
-93125,3468
-93124,3469
-93123,3470
-93121,3471
-93117,3472
-93113,3473
-93112,3474
-93110,3475
-93109,3476
-93101,3477
-93099,3478
-93094,3479
-93091,3480
-93089,3481
-93088,3482
-93087,3483
-93086,3484
-93084,3485
-93080,3486
-93078,3487
-93077,3488
-93076,3489
-93073,3490
-93072,3491
-93071,3492
-93068,3493
-93063,3494
-93058,3495
-93057,3496
-93056,3497
-93055,3498
-93054,3499
-93052,3500
-93050,3501
-93049,3502
-93048,3503
-93047,3504
-93046,3505
-93044,3506
-93043,3507
-93042,3508
-93038,3509
-93033,3510
-93031,3511
-93028,3512
-93026,3513
-93023,3514
-93019,3515
-93016,3516
-93014,3517
-93003,3518
-93000,3519
-92999,3520
-92998,3521
-92996,3522
-92994,3523
-92993,3524
-92992,3525
-92990,3526
-92989,3527
-92985,3528
-92984,3529
-92982,3530
-92981,3531
-92979,3532
-92975,3533
-92973,3534
-92970,3535
-92969,3536
-92968,3537
-92967,3538
-92966,3539
-92964,3540
-92960,3541
-92958,3542
-92957,3543
-92952,3544
-92951,3545
-92950,3546
